1,234,1114,780,1119,779,1168,234,1163, Cám ơn quý khách. Hẹn gặp lại:
2,82,1008,368,1014,367,1063,81,1058, Cộng tiền hàng
3,780,1013,935,1013,935,1058,780,1058, 210,000
4,408,929,560,930,559,972,407,971, 210,000
5,776,927,933,927,932,971,775,971, 210,000
6,93,859,336,860,336,908,93,907, Simply 5 L/4
7,416,792,551,793,551,838,416,837, Đơn giá
8,736,791,922,791,922,831,736,831, Thành tiền
9,109,655,317,656,317,691,109,690, Số: SON55632
10,651,656,913,651,913,685,652,690, Ngày: 12-08-2020
11,333,588,681,583,681,617,334,623, HÓA ĐƠN BÁN HÀNG
12,319,472,694,468,694,497,319,500, 0869322496-02438765210
13,128,418,889,417,889,451,129,452, Thôn Phú Thuy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội
14,323,368,692,364,692,397,322,401, CỬA HÀNG NĂM OÁNH
