1,227,893,574,899,574,923,227,918, Xin cám ơn và hẹn gặp lại quý khách
2,340,873,475,875,474,897,339,895, Thư ngân: BH5
3,181,835,640,845,640,870,180,860, SỐ GD: 000AB2212008003907 Ngày: 16/08/2020-14:43
4,148,792,297,796,296,818,147,814, Tiền trả lại VND:
5,565,801,643,802,644,825,566,824, 435,000
6,157,756,303,758,303,780,158,779, Tiển khách trả:
7,384,762,433,762,433,786,385,786, VND
8,567,766,646,766,646,789,567,790, 500,000
9,160,724,268,728,268,754,159,750, Tổng cộng:
10,577,731,645,732,645,755,576,754, 65,000
11,160,693,242,694,242,722,160,721, Tổng số:
12,441,657,506,656,506,679,441,680, 20,000
13,572,657,640,658,640,682,572,682, 20,000
14,174,626,626,627,625,650,174,648, 8936096670129 bánh gạo oặn vị phô nt
15,452,593,503,591,504,612,453,613, 6,000
16,579,592,637,592,637,614,580,615, 6,000
17,178,561,535,562,536,584,178,583, 8936017368104 Mì omachi sườn 80g NT
18,337,527,376,530,375,549,336,546, GOI
19,450,529,505,527,505,550,452,551, 6,000
20,577,527,633,527,633,549,576,551, 6,000
21,182,499,512,500,512,521,181,520, 09936017368111 Mì omachi bò 82g nt
22,441,468,504,466,505,489,443,491, 16,000
23,568,468,629,466,630,486,568,488, 16,000
24,185,437,603,436,603,462,184,463, 8934755014314 bvs diana sensi cool hàng n no
25,339,410,375,410,375,426,340,426,
26,443,409,502,408,502,429,444,430, 17,000
27,564,407,626,405,627,428,564,429, 17,000
28,190,380,614,378,614,403,190,405, 8934755010354 BVS Diana sensi mỏng không NT
29,199,355,287,358,286,375,198,372, Tền hàng
30,303,355,613,350,613,374,303,379, SL ĐVT
31,292,322,533,320,533,346,292,347, HÓA ĐƠN BÁN HÀNG
32,299,258,520,258,520,276,300,277, Chợ Sùi Phú Thị Gia Lâm
33,324,230,500,229,500,247,325,249, MINIMART ANAN
