1,33,975,194,974,194,989,33,990, Chụp bang Galaxy M21
2,31,949,240,948,240,970,31,971, Samsung Triple Camera
3,34,926,83,925,83,941,34,942,
4,170,735,338,735,338,753,170,753, Powered by POS365.VN
5,175,711,331,713,331,731,175,729, Cảm ơn và hẹn gặp lại'
6,83,675,264,674,264,692,83,693, Báy mưoi nghìn đồng chắn
7,243,646,310,649,309,668,242,665, Tiền thừa
8,369,624,415,623,415,639,369,640, 70,000
9,203,621,310,622,309,641,203,640, Tiền khách đưa:
10,367,599,414,598,414,614,367,615, 70,000
11,230,595,310,598,309,619,229,616, Tống cộng:
12,229,572,310,571,310,589,229,590, Chiết khấu:
13,364,549,411,548,411,564,364,565, 70,000
14,197,547,308,548,307,568,197,566, Cộng tiền hàng:
15,89,509,135,509,135,525,89,525, 10.000
16,362,506,410,505,410,524,362,525, 10.000
17,89,484,191,488,190,507,88,503, Hướng dương
18,361,463,405,462,405,478,361,479, 10.000
19,91,463,136,463,136,479,91,479, 10,000
20,90,438,151,441,150,459,89,456, Bim bim
21,358,417,404,416,404,432,358,433, 50.000
22,93,418,136,418,136,434,93,434, 10,000
23,90,393,161,396,162,414,90,411, Trà chanh
24,327,371,401,369,401,388,328,391, Thành tiến
25,90,372,146,372,146,391,90,391, Đơn giá
26,93,333,137,333,137,348,93,348, Địa chỉ:
27,94,290,168,292,167,310,93,308, Khách hàng
28,181,268,317,267,317,282,181,283, 13/08/2020 - 20:14
29,139,246,356,244,357,262,139,264,
30,170,227,322,226,322,244,171,245, HÓA ĐƠN BẮN HÀNG
31,168,196,321,194,321,213,169,215, ĐT: 0858.931.931
32,134,174,361,169,361,191,134,195, Tp. Cẩm Phá TQuảng Ninh
33,97,153,389,147,389,170,97,175, Tổ 7 khu Tân Lập 4. P.Cẩm Thủy
34,206,129,286,124,287,147,207,152, PHÔ MÔ
