1,159,980,544,970,545,999,159,1009, Xin cám ơn và hẹn gặp lại quý khách l
2,287,953,436,947,437,973,288,978, Thu ngân: BH5
3,108,914,611,904,612,933,109,943, SỐ GD: 000AB2212008003979 Ngày: 16/08/2020-17:26
4,92,865,333,864,334,890,92,891, Giá trị thưởng tích lũy:
5,556,858,615,856,616,881,557,883, 6,603
6,93,830,259,828,259,854,93,856, Hạng hiện thời:
7,93,789,257,790,256,815,93,815, Điểm hiện thời:
8,555,785,615,784,616,810,557,811, 1,025
9,94,753,211,751,212,777,94,779, Điêm mua:
10,103,716,271,715,271,741,103,741, (0) Tạ thị hường
11,102,682,359,679,360,700,101,703, Mã thẻ: A10000000139
12,96,621,256,621,256,646,97,645, Tiển khách trả:
13,347,623,397,624,397,649,347,648, VND
14,538,623,608,623,608,646,538,647, 85,000
15,99,587,219,593,218,619,98,613, Tổng cộng:
16,535,589,604,587,605,611,537,613, 85,000
17,101,559,189,558,189,585,101,586, Tổng số:
18,285,519,326,520,326,540,285,539, GOI
19,405,519,464,518,465,542,407,543, 8,500
20,528,520,595,519,596,542,529,542, 25,500
21,113,485,558,488,558,513,113,510, 8934563301156 Mi?n Phú Heo NT
22,287,454,327,455,326,475,286,474, GOI
23,406,455,463,453,463,477,407,479, 8,500
24,526,455,591,454,591,478,526,478, 17,000
25,121,422,500,426,500,448,120,445, 09954563302153 Miến Phú Hương 55g NT
26,287,391,327,392,327,411,287,410, GOI
27,404,392,461,390,462,413,405,415, 8,500
28,523,392,589,391,589,414,523,414, 42,500
29,125,358,579,364,579,386,125,381, 8934563303150 Mion Phú hương 55g NT
30,133,328,229,334,227,352,132,346, Tên hàng
31,249,330,573,332,573,357,249,356, SL ĐVT Đơn giá , Thành tiển
32,237,294,489,300,488,326,236,320, PHÓA ĐƠN BÁN HÀNG
33,241,220,477,229,476,251,239,243, Chợ Sủi Phú Thị Gia Lâm
34,267,187,456,197,455,219,265,210, MINIMART ANAN
