1,184,918,534,927,533,948,183,940, Xân cám an và họn gặp lại quý khách là
2,297,902,433,905,433,925,297,921, Thu ngân: BH3
3,130,868,601,872,601,898,130,894, SỐ GD: 000AC2212008001081 Ngày: 09/08/2020-16:51
4,97,829,248,832,247,854,97,851, Tiền trả lại VND:
5,527,832,608,832,608,854,527,854, 143,000
6,341,796,390,797,389,821,340,820, VND
7,527,798,610,795,610,819,526,821, 200,000
8,105,794,254,795,253,817,104,816, Tiển khách trả:
9,101,760,214,764,213,791,100,787, Tổng cộng:
10,538,761,610,758,611,784,540,787, 57,000
11,100,731,186,731,186,757,100,757, Tổng số:
12,396,684,466,684,466,710,396,710, 57,000
13,531,684,602,681,604,708,532,710, 57,000
14,110,655,593,651,592,674,110,677, 8934673314909 sữa đặc ngôi sao phương nam NOM
15,119,620,586,616,587,642,119,645, Tên hàng . SL Đơn giá , Thành tiến
16,227,577,496,573,496,603,227,607, HÓA ĐƠN BÁN HÀNG
17,236,501,481,498,480,519,236,523, Chợ Sủi Phú Thị Gia Lâm
18,261,466,458,464,458,485,262,487, MINIMARTANAN
